opt_flags,workload,total_reads,total_writes,read_freq,write_freq,workingset_size
O3,2DCONV,4716288,524032,1772214.3,196912.7,167690240
O3,2MM,134250496,67174400,2811877.39,1406968.18,6445596672
O3,3DCONV,5677408,516128,1948264.46,177114.95,198193152
O3,3MM,25165824,12607488,2930375.07,1468049.23,1208745984
O3,ADI,671104,196416,433413.09,126849.59,27760640
O3,ATAX,16777216,8390656,1965856.47,983168.21,805371904
O3,BICG,2097152,1048832,1149382.76,574831.69,100671488
O3,CORR,273154048,136841409,1229037.8,615708.48,13119854624
O3,COVAR,272826368,136611968,1243940.48,622876.59,13102026752
O3,FDTD-2D,720672000,196576000,2394202.31,653060.91,29351936000
O3,GEMM,8396800,4202496,2719927.66,1361290.62,403177472
O3,GEMVER,4719104,1572992,1361592.41,453851.83,201347072
O3,GESUMMV,3145984,1048704,754264.38,251431.69,134230016
O3,GRAMSCHM,685375488,272567232,1198282.42,476545.38,30654167040
O3,JACOBI1D,5120000,2560000,1988534.28,994267.14,245760000
O3,JACOBI2D,3832320,1277440,2022905.22,674301.74,163512320
O3,LU,137468288,45835200,2771572.87,924108.38,5865711616
O3,MVT,16779264,8388608,1701258.57,850525.46,805371904
O3,SYR2K,134250496,33587200,2914839.44,729243.45,5370806272
O3,SYRK,67141632,33587200,2731752.66,1366542.93,3223322624
