Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
gramschmidt_kernel1,140800.0,3468.0,6934.0,3291.0,123.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,3945.0,152.0,0.0,0.0,0.0,28018465.90909091,1079545.4545454546,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2592.0,4774.0,5800.0,2351.0,2060.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3328.0,2071.0,0.0,0.0,0.0,1283950617.2839506,798996913.5802469,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,843136.0,573192.0,2142114.0,301606.0,263215.0,0.0,0.0,0.0,557120.0,294912.0,262208.0,0.0,0.0,0.0,1081344.0,1048832.0,0.0,0.0,0.0,1090428.0,1049961.0,0.0,0.0,0.0,1293300250.493396,1245304434.871717,0.0,0.0,0.0,555008.0,526336.0,1048832.0,0.0,0.0,0.0,0.0,0.0,526336.0,0.0,0.0,0.0,526336.0,0.0
gramschmidt_kernel1,139712.0,4573.0,8715.0,4443.0,779.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4332.0,846.0,0.0,0.0,0.0,31006642.235455796,6055313.788364636,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2656.0,4761.0,5798.0,2864.0,2056.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3208.0,2065.0,0.0,0.0,0.0,1207831325.3012047,777484939.7590361,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,844704.0,565473.0,2153860.0,301586.0,263168.0,0.0,0.0,0.0,557120.0,294912.0,262208.0,0.0,0.0,0.0,1081344.0,1048832.0,0.0,0.0,0.0,1089006.0,1049796.0,0.0,0.0,0.0,1289216104.102739,1242797476.986021,0.0,0.0,0.0,555008.0,526336.0,1048832.0,0.0,0.0,0.0,0.0,0.0,526336.0,0.0,0.0,0.0,526336.0,0.0
gramschmidt_kernel1,139872.0,5403.0,4280.0,3551.0,806.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4256.0,784.0,0.0,0.0,0.0,30427819.72088767,5605124.685426676,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2816.0,4776.0,6200.0,2353.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3193.0,2061.0,0.0,0.0,0.0,1133877840.9090908,731889204.5454546,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,844192.0,568562.0,2141451.0,305624.0,263091.0,0.0,0.0,0.0,557120.0,294912.0,262208.0,0.0,0.0,0.0,1081344.0,1048832.0,0.0,0.0,0.0,1109242.0,1051811.0,0.0,0.0,0.0,1313968860.1645124,1245938127.819264,0.0,0.0,0.0,555008.0,526336.0,1048832.0,0.0,0.0,0.0,0.0,0.0,526336.0,0.0,0.0,0.0,526336.0,0.0
gramschmidt_kernel1,139904.0,4690.0,9919.0,3477.0,778.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4343.0,787.0,0.0,0.0,0.0,31042715.004574563,5625285.910338518,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
