Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
gramschmidt_kernel1,140288.0,3602.0,10949.0,3356.0,7.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,3993.0,135.0,0.0,0.0,0.0,28462876.36861314,962306.1131386862,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2592.0,4794.0,5815.0,2351.0,2232.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3196.0,2064.0,0.0,0.0,0.0,1233024691.3580248,796296296.2962962,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,843360.0,565618.0,2145188.0,305282.0,263173.0,0.0,0.0,0.0,557120.0,294912.0,262208.0,0.0,0.0,0.0,1081344.0,1048832.0,0.0,0.0,0.0,1093401.0,1049711.0,0.0,0.0,0.0,1296481929.4251566,1244677243.407323,0.0,0.0,0.0,555008.0,526336.0,1048832.0,0.0,0.0,0.0,0.0,0.0,526336.0,0.0,0.0,0.0,526336.0,0.0
gramschmidt_kernel1,140192.0,6940.0,11179.0,3374.0,23.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,7805.0,779.0,0.0,0.0,0.0,55673647.56904816,5556665.144944076,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2464.0,4960.0,5811.0,2355.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3200.0,2061.0,0.0,0.0,0.0,1298701298.7012987,836444805.1948053,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,843616.0,565571.0,2174703.0,302489.0,264533.0,0.0,0.0,0.0,557120.0,294912.0,262208.0,0.0,0.0,0.0,1081344.0,1048832.0,0.0,0.0,0.0,1088910.0,1051893.0,0.0,0.0,0.0,1290764992.6032698,1246886023.9729924,0.0,0.0,0.0,555008.0,526336.0,1048832.0,0.0,0.0,0.0,0.0,0.0,526336.0,0.0,0.0,0.0,526336.0,0.0
gramschmidt_kernel1,140224.0,5857.0,6042.0,3484.0,104.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4526.0,825.0,0.0,0.0,0.0,32276928.34322227,5883443.633044272,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2560.0,4761.0,5800.0,2397.0,2058.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3194.0,2061.0,0.0,0.0,0.0,1247656250.0,805078125.0,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,843008.0,572099.0,2148550.0,302095.0,262402.0,0.0,0.0,0.0,557120.0,294912.0,262208.0,0.0,0.0,0.0,1081344.0,1048832.0,0.0,0.0,0.0,1117629.0,1049809.0,0.0,0.0,0.0,1325763219.3288796,1245313211.7370179,0.0,0.0,0.0,555008.0,526336.0,1048832.0,0.0,0.0,0.0,0.0,0.0,526336.0,0.0,0.0,0.0,526336.0,0.0
gramschmidt_kernel1,140384.0,5996.0,6077.0,3771.0,1002.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4385.0,879.0,0.0,0.0,0.0,31235753.36220652,6261397.310234784,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
