Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
fdtd_step1_kernel,61568.0,411357.0,1639946.0,278885.0,131154.0,0.0,0.0,0.0,409329.0,278209.0,131072.0,0.0,0.0,0.0,1112878.0,524288.0,0.0,0.0,0.0,1113762.0,524301.0,0.0,0.0,0.0,18089949324.32432,8515803664.241163,0.0,0.0,0.0,64557.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49504.0,515716.0,1697125.0,381123.0,131082.0,0.0,0.0,0.0,511697.0,380838.0,131072.0,0.0,0.0,0.0,1167648.0,524288.0,0.0,0.0,0.0,1168507.0,524508.0,0.0,0.0,0.0,23604294602.456367,10595265029.088558,0.0,0.0,0.0,119072.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73536.0,671273.0,2287281.0,538350.0,131590.0,0.0,0.0,0.0,668888.0,537842.0,131008.0,0.0,0.0,0.0,1759419.0,524032.0,0.0,0.0,0.0,1761091.0,524237.0,0.0,0.0,0.0,23948691797.21497,7128984442.993907,0.0,0.0,0.0,187067.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49664.0,412144.0,1640300.0,278870.0,131270.0,0.0,0.0,0.0,409303.0,278217.0,131072.0,0.0,0.0,0.0,1112834.0,524288.0,0.0,0.0,0.0,1114781.0,524891.0,0.0,0.0,0.0,22446460212.62887,10568842622.42268,0.0,0.0,0.0,64513.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,60992.0,514508.0,1696711.0,383995.0,131078.0,0.0,0.0,0.0,514501.0,382982.0,131072.0,0.0,0.0,0.0,1169592.0,524288.0,0.0,0.0,0.0,1173203.0,524301.0,0.0,0.0,0.0,19235358735.57188,8596225734.52256,0.0,0.0,0.0,121016.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73440.0,671700.0,2286806.0,538370.0,131301.0,0.0,0.0,0.0,668875.0,537836.0,131008.0,0.0,0.0,0.0,1759371.0,524032.0,0.0,0.0,0.0,1760827.0,524236.0,0.0,0.0,0.0,23976402505.44662,7138289760.348583,0.0,0.0,0.0,187019.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49632.0,411555.0,1643022.0,278972.0,131843.0,0.0,0.0,0.0,409309.0,278238.0,131072.0,0.0,0.0,0.0,1113006.0,524288.0,0.0,0.0,0.0,1114376.0,524502.0,0.0,0.0,0.0,22452772404.900063,10567819148.93617,0.0,0.0,0.0,64685.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,51712.0,515750.0,1694176.0,383477.0,131078.0,0.0,0.0,0.0,513900.0,380176.0,131072.0,0.0,0.0,0.0,1168024.0,524288.0,0.0,0.0,0.0,1168460.0,524397.0,0.0,0.0,0.0,22595529084.158413,10140721689.356436,0.0,0.0,0.0,119448.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73408.0,671016.0,2287924.0,538522.0,131205.0,0.0,0.0,0.0,668838.0,537851.0,131008.0,0.0,0.0,0.0,1759615.0,524032.0,0.0,0.0,0.0,1763548.0,524072.0,0.0,0.0,0.0,24023921098.517876,7139167393.199651,0.0,0.0,0.0,187263.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49504.0,411700.0,1640286.0,278875.0,131343.0,0.0,0.0,0.0,409313.0,278212.0,131072.0,0.0,0.0,0.0,1113026.0,524288.0,0.0,0.0,0.0,1114219.0,524581.0,0.0,0.0,0.0,22507655946.99418,10596739657.401423,0.0,0.0,0.0,64705.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49664.0,516684.0,1698260.0,383805.0,131348.0,0.0,0.0,0.0,514063.0,382997.0,131072.0,0.0,0.0,0.0,1161296.0,524288.0,0.0,0.0,0.0,1174665.0,525089.0,0.0,0.0,0.0,23652243073.45361,10572829413.659794,0.0,0.0,0.0,112720.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73568.0,671397.0,2286441.0,538311.0,131205.0,0.0,0.0,0.0,668810.0,537835.0,131008.0,0.0,0.0,0.0,1759593.0,524032.0,0.0,0.0,0.0,1760978.0,524241.0,0.0,0.0,0.0,23936738799.47803,7125937907.785995,0.0,0.0,0.0,187241.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49536.0,411554.0,1641063.0,279168.0,131278.0,0.0,0.0,0.0,409357.0,278262.0,131072.0,0.0,0.0,0.0,1112978.0,524288.0,0.0,0.0,0.0,1116229.0,525032.0,0.0,0.0,0.0,22533692667.958656,10598998708.010336,0.0,0.0,0.0,64657.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49568.0,516180.0,1697218.0,383806.0,131286.0,0.0,0.0,0.0,514230.0,382928.0,131072.0,0.0,0.0,0.0,1170056.0,524288.0,0.0,0.0,0.0,1171214.0,524601.0,0.0,0.0,0.0,23628429632.02066,10583461103.938025,0.0,0.0,0.0,121480.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,87616.0,670706.0,2286737.0,538986.0,131014.0,0.0,0.0,0.0,668860.0,537800.0,131008.0,0.0,0.0,0.0,1759888.0,524032.0,0.0,0.0,0.0,1760299.0,524316.0,0.0,0.0,0.0,20091067841.49014,5984249452.154858,0.0,0.0,0.0,187536.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49504.0,411607.0,1639935.0,279676.0,131705.0,0.0,0.0,0.0,409330.0,278255.0,131072.0,0.0,0.0,0.0,1112870.0,524288.0,0.0,0.0,0.0,1114401.0,524510.0,0.0,0.0,0.0,22511332417.582417,10595305429.864254,0.0,0.0,0.0,64549.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49888.0,519876.0,1697115.0,383740.0,131277.0,0.0,0.0,0.0,514146.0,383894.0,131072.0,0.0,0.0,0.0,1169432.0,524288.0,0.0,0.0,0.0,1171558.0,524796.0,0.0,0.0,0.0,23483763630.532394,10519483643.36113,0.0,0.0,0.0,120856.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,77152.0,670661.0,2287112.0,539324.0,131603.0,0.0,0.0,0.0,668871.0,537786.0,131008.0,0.0,0.0,0.0,1759363.0,524032.0,0.0,0.0,0.0,1763828.0,524045.0,0.0,0.0,0.0,22861727498.963085,6792370904.189134,0.0,0.0,0.0,187011.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49728.0,411583.0,1640400.0,278782.0,131078.0,0.0,0.0,0.0,409307.0,278242.0,131072.0,0.0,0.0,0.0,1112850.0,524288.0,0.0,0.0,0.0,1114201.0,524575.0,0.0,0.0,0.0,22405908140.283142,10548885939.510939,0.0,0.0,0.0,64529.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49632.0,516669.0,1697543.0,383885.0,131078.0,0.0,0.0,0.0,514012.0,383237.0,131072.0,0.0,0.0,0.0,1169312.0,524288.0,0.0,0.0,0.0,1172057.0,524638.0,0.0,0.0,0.0,23614946002.578983,10570559316.569956,0.0,0.0,0.0,120736.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73568.0,671636.0,2286858.0,538330.0,131258.0,0.0,0.0,0.0,668872.0,537832.0,131008.0,0.0,0.0,0.0,1758405.0,524032.0,0.0,0.0,0.0,1760688.0,524806.0,0.0,0.0,0.0,23932796868.203568,7133617877.337973,0.0,0.0,0.0,186053.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49568.0,411662.0,1641136.0,279098.0,131078.0,0.0,0.0,0.0,409314.0,278252.0,131072.0,0.0,0.0,0.0,1112978.0,524288.0,0.0,0.0,0.0,1115008.0,525066.0,0.0,0.0,0.0,22494512588.766945,10592842156.229826,0.0,0.0,0.0,64657.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49504.0,516377.0,1697966.0,384094.0,131357.0,0.0,0.0,0.0,514521.0,382347.0,131072.0,0.0,0.0,0.0,1169608.0,524288.0,0.0,0.0,0.0,1171407.0,524301.0,0.0,0.0,0.0,23662875727.213963,10591083548.804138,0.0,0.0,0.0,121032.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73472.0,670732.0,2289461.0,538922.0,131288.0,0.0,0.0,0.0,668838.0,537836.0,131008.0,0.0,0.0,0.0,1759439.0,524032.0,0.0,0.0,0.0,1763878.0,524247.0,0.0,0.0,0.0,24007485844.947735,7135330466.027875,0.0,0.0,0.0,187087.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,67264.0,411380.0,1648073.0,278884.0,131355.0,0.0,0.0,0.0,409311.0,278260.0,131072.0,0.0,0.0,0.0,1112878.0,524288.0,0.0,0.0,0.0,1114307.0,524505.0,0.0,0.0,0.0,16566172098.001904,7797707540.437678,0.0,0.0,0.0,64557.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49664.0,517323.0,1697171.0,384117.0,131409.0,0.0,0.0,0.0,514518.0,383134.0,131072.0,0.0,0.0,0.0,1169880.0,524288.0,0.0,0.0,0.0,1171056.0,524567.0,0.0,0.0,0.0,23579574742.26804,10562318782.216496,0.0,0.0,0.0,121304.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73440.0,670884.0,2287714.0,538329.0,131278.0,0.0,0.0,0.0,668859.0,537806.0,131008.0,0.0,0.0,0.0,1759561.0,524032.0,0.0,0.0,0.0,1764512.0,524247.0,0.0,0.0,0.0,24026579520.69717,7138439542.48366,0.0,0.0,0.0,187209.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
