opt_flags,workload,total_reads,total_writes,read_freq,write_freq,workingset_size
O3,2DCONV,4716288,524032,1719167.41,191018.6,167690240
O3,2MM,134250496,67174400,2651904.08,1326922.96,6445596672
O3,3DCONV,5677408,516128,1916802.14,174254.74,198193152
O3,3MM,25165824,12607488,2652014.09,1328596.9,1208745984
O3,ADI,671104,196416,421592.35,123389.94,27760640
O3,ATAX,16777216,8390656,1703940.49,852178.25,805371904
O3,BICG,2097152,1048832,1137177.29,568727.46,100671488
O3,CORR,273154048,136841409,1211369.97,606857.46,13119854624
O3,COVAR,272826368,136611968,1218772.51,610274.26,13102026752
O3,FDTD-2D,720672000,196576000,2396402.37,653661.02,29351936000
O3,GEMM,8396800,4202496,2696195.74,1349413.09,403177472
O3,GEMVER,4719104,1572992,1362704.1,454222.38,201347072
O3,GESUMMV,3145984,1048704,759170.46,253067.12,134230016
O3,GRAMSCHM,685375488,272567232,1210980.38,481595.23,30654167040
O3,JACOBI1D,5120000,2560000,2042433.54,1021216.77,245760000
O3,JACOBI2D,3832320,1277440,1998386.08,666128.69,163512320
O3,LU,137468288,45835200,2735858.82,912200.47,5865711616
O3,MVT,16779264,8388608,1671885.26,835840.6,805371904
O3,SYR2K,134250496,33587200,2988238.59,747606.68,5370806272
O3,SYRK,67141632,33587200,2597834.49,1299551.17,3223322624
