Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
adi_kernel1,1108000.0,2582067.0,2923036.0,485026.0,2095293.0,0.0,0.0,0.0,2566755.0,483551.0,2095104.0,0.0,0.0,0.0,480809.0,2095104.0,0.0,0.0,0.0,510716.0,2095232.0,0.0,0.0,0.0,460935018.05054146,1891003610.1083033,0.0,0.0,0.0,87593.0,393216.0,2095104.0,0.0,0.0,0.0,0.0,0.0,393216.0,0.0,0.0,0.0,393216.0,0.0
adi_kernel2,2272.0,3652.0,4549.0,2319.0,1030.0,0.0,0.0,0.0,3072.0,2048.0,1024.0,0.0,0.0,0.0,2048.0,1024.0,0.0,0.0,0.0,3329.0,1037.0,0.0,0.0,0.0,1465228873.2394366,456426056.3380282,0.0,0.0,0.0,0.0,2048.0,1024.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
adi_kernel3,583296.0,1579006.0,1628577.0,544845.0,1048005.0,0.0,0.0,0.0,1586392.0,534101.0,1046528.0,0.0,0.0,0.0,529438.0,1046528.0,0.0,0.0,0.0,557220.0,1047283.0,0.0,0.0,0.0,955295424.6214614,1795457194.974764,0.0,0.0,0.0,136222.0,393216.0,1046528.0,0.0,0.0,0.0,0.0,0.0,393216.0,0.0,0.0,0.0,393216.0,0.0
adi_kernel4,2432.0,872.0,2416.0,472.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1834.0,269.0,0.0,0.0,0.0,754111842.1052631,110608552.63157894,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,650.0,2623.0,580.0,72.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1787.0,322.0,0.0,0.0,0.0,744583333.3333334,134166666.66666666,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2496.0,804.0,2383.0,460.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1946.0,269.0,0.0,0.0,0.0,779647435.8974359,107772435.8974359,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,778.0,2486.0,476.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1786.0,269.0,0.0,0.0,0.0,744166666.6666666,112083333.33333333,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,666.0,2396.0,460.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1802.0,269.0,0.0,0.0,0.0,750833333.3333334,112083333.33333333,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2496.0,738.0,2429.0,468.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,2342.0,269.0,0.0,0.0,0.0,938301282.051282,107772435.8974359,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2432.0,666.0,2570.0,454.0,76.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1786.0,271.0,0.0,0.0,0.0,734375000.0,111430921.05263159,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,689.0,2398.0,467.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1786.0,269.0,0.0,0.0,0.0,744166666.6666666,112083333.33333333,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,907.0,2910.0,471.0,77.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1790.0,269.0,0.0,0.0,0.0,745833333.3333334,112083333.33333333,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2528.0,680.0,2367.0,474.0,252.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1790.0,287.0,0.0,0.0,0.0,708069620.2531645,113528481.01265822,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
