Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
runJacobiCUDA_kernel1,8000.0,157010.0,329440.0,101125.0,54566.0,0.0,0.0,0.0,155417.0,100734.0,54501.0,0.0,0.0,0.0,202597.0,124750.0,0.0,0.0,0.0,203818.0,124768.0,0.0,0.0,0.0,25477250000.0,15596000000.0,0.0,0.0,0.0,77597.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7552.0,111347.0,251804.0,55140.0,54891.0,0.0,0.0,0.0,109607.0,54923.0,54656.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125523.0,124781.0,0.0,0.0,0.0,16621159957.627117,16522907838.983051,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7648.0,158711.0,330558.0,102470.0,54680.0,0.0,0.0,0.0,156870.0,102376.0,54623.0,0.0,0.0,0.0,202772.0,124750.0,0.0,0.0,0.0,204290.0,124909.0,0.0,0.0,0.0,26711558577.405857,16332243723.849373,0.0,0.0,0.0,77772.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7584.0,111222.0,251869.0,55138.0,54717.0,0.0,0.0,0.0,109578.0,54898.0,54702.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125422.0,124944.0,0.0,0.0,0.0,16537710970.464136,16474683544.303797,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7680.0,158451.0,338454.0,102332.0,54616.0,0.0,0.0,0.0,156703.0,102235.0,54735.0,0.0,0.0,0.0,203041.0,124750.0,0.0,0.0,0.0,211719.0,124775.0,0.0,0.0,0.0,27567578125.0,16246744791.666668,0.0,0.0,0.0,78041.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7584.0,111140.0,251965.0,55123.0,54660.0,0.0,0.0,0.0,109530.0,54917.0,54645.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125477.0,124781.0,0.0,0.0,0.0,16544963080.168777,16453190928.270042,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7680.0,158534.0,330253.0,102653.0,54865.0,0.0,0.0,0.0,157065.0,102163.0,54631.0,0.0,0.0,0.0,202765.0,124750.0,0.0,0.0,0.0,203751.0,124775.0,0.0,0.0,0.0,26530078125.0,16246744791.666668,0.0,0.0,0.0,77765.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7520.0,111205.0,251869.0,55171.0,54634.0,0.0,0.0,0.0,109547.0,54927.0,54642.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125526.0,124944.0,0.0,0.0,0.0,16692287234.042553,16614893617.021276,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,8096.0,160558.0,330291.0,102216.0,54795.0,0.0,0.0,0.0,156570.0,102264.0,54617.0,0.0,0.0,0.0,202529.0,124750.0,0.0,0.0,0.0,203837.0,124774.0,0.0,0.0,0.0,25177495059.28854,15411808300.395258,0.0,0.0,0.0,77529.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7520.0,111231.0,252443.0,55080.0,54697.0,0.0,0.0,0.0,109603.0,54877.0,54647.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125520.0,124909.0,0.0,0.0,0.0,16691489361.70213,16610239361.702127,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
