opt_flags,workload,total_reads,total_writes,read_freq,write_freq,workingset_size
O3,2DCONV,1852511.0,524093.0,9509029032.522997,2690194850.5256243,5826826.0
O3,2MM,12612864.0,67105905.0,2624004348.8183603,13960852062.154814,152609020.0
O3,3DCONV,1506644.0,207964.0,4902786552.766436,676832429.6790804,47557.79
O3,3MM,1929998.0,12603935.0,1845674575.7796154,12052958394.971823,18549308.0
O3,ADI,1115306.0,3156611.0,216368154.31142583,85069344.26452293,44208.88
O3,ATAX,2765671.0,1673324.0,1323451658.9636397,790873745.7860036,5525204.0
O3,BICG,2652788.0,1051739.0,2169670277.599716,712374979.0409303,4212327.5
O3,CORR,375452062.0,4297878509.0,1598763039.2807863,3748161873.075024,1350411811.5
O3,COVAR,375144397.0,4301711810.0,1751446147.2070415,2999965756.080418,1792706816.0
O3,FDTD-2D,39923895.0,13133535.0,6414622026.775732,2201445419.1700425,1872423.06
O3,GEMM,652320.0,4200932.0,1865903890.1601832,12016395881.006865,18606524.0
O3,GEMVER,3325118.0,1575226.0,2777753174.877412,1562916203.0409567,4324805.333333333
O3,GESUMMV,4305268.0,1048876.0,3551638684.300837,865272168.1053827,8715959.0
O3,GRAMSCHM,10344963.0,8745085.0,444565098.72283226,375048287.8878223,713760.7
O3,JACOBI1D,35145.0,15908.0,183968617.17679685,83929972.99532749,2238.45
O3,JACOBI2D,3154411.0,2188887.0,9840702157.81953,6899807499.716312,291632.475
O3,LU,11077802.0,6337966.0,4076254061.926096,2301510385.683148,563681.29
O3,MVT,2785863.0,1695139.0,1337809565.033248,805715625.2237003,5637864.0
O3,SYR2K,53688900.0,33592235.0,4154530659.191815,2599419437.132747,188838403.0
O3,SYRK,21468718.0,33587393.0,3233069271.026596,5058074180.404894,156170835.0
