Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
adi_kernel1,1105056.0,2581012.0,2586657.0,505202.0,2097593.0,0.0,0.0,0.0,2571565.0,474335.0,2095104.0,0.0,0.0,0.0,476461.0,2095104.0,0.0,0.0,0.0,553735.0,2098136.0,0.0,0.0,0.0,501092252.33834296,1898669388.700663,0.0,0.0,0.0,83245.0,393216.0,2095104.0,0.0,0.0,0.0,0.0,0.0,393216.0,0.0,0.0,0.0,393216.0,0.0
adi_kernel2,2240.0,3573.0,4534.0,2335.0,1030.0,0.0,0.0,0.0,3072.0,2048.0,1024.0,0.0,0.0,0.0,2048.0,1024.0,0.0,0.0,0.0,3094.0,1039.0,0.0,0.0,0.0,1381250000.0,463839285.71428573,0.0,0.0,0.0,0.0,2048.0,1024.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
adi_kernel3,584640.0,1586991.0,1587928.0,561599.0,1047494.0,0.0,0.0,0.0,1600357.0,524785.0,1046528.0,0.0,0.0,0.0,529705.0,1046528.0,0.0,0.0,0.0,554146.0,1046637.0,0.0,0.0,0.0,947841406.6776136,1790224753.6945813,0.0,0.0,0.0,136489.0,393216.0,1046528.0,0.0,0.0,0.0,0.0,0.0,393216.0,0.0,0.0,0.0,393216.0,0.0
adi_kernel4,2336.0,694.0,2383.0,455.0,76.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1790.0,272.0,0.0,0.0,0.0,766267123.2876712,116438356.16438356,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,654.0,2479.0,455.0,74.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1792.0,269.0,0.0,0.0,0.0,756756756.7567568,113597972.97297297,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,668.0,4524.0,460.0,74.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1788.0,269.0,0.0,0.0,0.0,745000000.0,112083333.33333333,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2560.0,666.0,2383.0,471.0,150.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1799.0,277.0,0.0,0.0,0.0,702734375.0,108203125.0,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2432.0,667.0,2571.0,470.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,2026.0,269.0,0.0,0.0,0.0,833059210.5263158,110608552.63157894,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,647.0,2374.0,458.0,78.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1786.0,270.0,0.0,0.0,0.0,744166666.6666666,112500000.0,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,666.0,2384.0,458.0,74.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,2026.0,302.0,0.0,0.0,0.0,855574324.3243244,127533783.78378378,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,670.0,2399.0,461.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1799.0,269.0,0.0,0.0,0.0,759712837.8378378,113597972.97297297,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,666.0,2384.0,462.0,151.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1799.0,272.0,0.0,0.0,0.0,749583333.3333334,113333333.33333333,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,652.0,2382.0,460.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1798.0,276.0,0.0,0.0,0.0,759290540.5405406,116554054.05405405,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2432.0,666.0,2383.0,454.0,146.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1786.0,269.0,0.0,0.0,0.0,734375000.0,110608552.63157894,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2336.0,673.0,2528.0,459.0,76.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1784.0,272.0,0.0,0.0,0.0,763698630.1369864,116438356.16438356,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2624.0,679.0,2383.0,458.0,129.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1786.0,272.0,0.0,0.0,0.0,680640243.902439,103658536.58536585,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,658.0,2400.0,455.0,150.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,2235.0,269.0,0.0,0.0,0.0,943834459.4594594,113597972.97297297,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
