Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
runJacobiCUDA_kernel1,11808.0,156742.0,331343.0,101767.0,54649.0,0.0,0.0,0.0,156081.0,101311.0,54516.0,0.0,0.0,0.0,203654.0,124750.0,0.0,0.0,0.0,205240.0,124768.0,0.0,0.0,0.0,17381436314.363144,10566395663.956638,0.0,0.0,0.0,78654.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7616.0,111573.0,253151.0,55190.0,54819.0,0.0,0.0,0.0,109562.0,54913.0,54738.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,127061.0,124944.0,0.0,0.0,0.0,16683429621.848738,16405462184.873951,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7616.0,158533.0,330497.0,102602.0,54640.0,0.0,0.0,0.0,156989.0,102086.0,54675.0,0.0,0.0,0.0,202971.0,124750.0,0.0,0.0,0.0,204001.0,124948.0,0.0,0.0,0.0,26785845588.235294,16405987394.957983,0.0,0.0,0.0,77971.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7520.0,111217.0,253433.0,55159.0,54841.0,0.0,0.0,0.0,109567.0,54925.0,54744.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125907.0,124947.0,0.0,0.0,0.0,16742952127.659575,16615292553.19149,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,11776.0,159401.0,330599.0,102434.0,54704.0,0.0,0.0,0.0,156851.0,102319.0,54642.0,0.0,0.0,0.0,204055.0,124750.0,0.0,0.0,0.0,203894.0,124763.0,0.0,0.0,0.0,17314368206.52174,10594684103.26087,0.0,0.0,0.0,79055.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7616.0,111391.0,252600.0,55142.0,54755.0,0.0,0.0,0.0,109664.0,54952.0,54676.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125515.0,124763.0,0.0,0.0,0.0,16480435924.369747,16381696428.571426,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7648.0,158870.0,329582.0,102699.0,54624.0,0.0,0.0,0.0,156678.0,102296.0,54629.0,0.0,0.0,0.0,203118.0,124750.0,0.0,0.0,0.0,205321.0,124763.0,0.0,0.0,0.0,26846365062.761505,16313153765.690376,0.0,0.0,0.0,78118.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7520.0,111160.0,251922.0,55156.0,54719.0,0.0,0.0,0.0,109614.0,54918.0,54293.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125536.0,124763.0,0.0,0.0,0.0,16693617021.276594,16590824468.085106,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7712.0,158571.0,330418.0,102523.0,54820.0,0.0,0.0,0.0,156878.0,102112.0,54650.0,0.0,0.0,0.0,203179.0,124750.0,0.0,0.0,0.0,203395.0,124763.0,0.0,0.0,0.0,26373832987.55187,16177774896.26556,0.0,0.0,0.0,78179.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7552.0,111178.0,251810.0,55176.0,54814.0,0.0,0.0,0.0,109648.0,54896.0,54673.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,126325.0,124832.0,0.0,0.0,0.0,16727356991.525423,16529661016.949152,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
