Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
runJacobiCUDA_kernel1,2432.0,683.0,2205.0,359.0,136.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1326.0,608.0,0.0,0.0,0.0,545230263.1578947,250000000.0,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1696.0,595.0,2154.0,305.0,136.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1202.0,525.0,0.0,0.0,0.0,708726415.0943396,309551886.7924528,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,680.0,2208.0,361.0,225.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1357.0,529.0,0.0,0.0,0.0,662597656.25,258300781.25,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,607.0,2074.0,305.0,136.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1202.0,703.0,0.0,0.0,0.0,695601851.8518518,406828703.7037037,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2496.0,778.0,2214.0,362.0,140.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1294.0,601.0,0.0,0.0,0.0,518429487.1794872,240785256.41025642,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1696.0,601.0,2085.0,308.0,137.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1201.0,528.0,0.0,0.0,0.0,708136792.4528302,311320754.7169811,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2016.0,690.0,2206.0,360.0,138.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1293.0,576.0,0.0,0.0,0.0,641369047.6190476,285714285.7142857,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1760.0,1021.0,2090.0,307.0,311.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1209.0,525.0,0.0,0.0,0.0,686931818.1818181,298295454.5454545,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,691.0,2210.0,362.0,175.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1292.0,601.0,0.0,0.0,0.0,630859375.0,293457031.25,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,605.0,2086.0,305.0,175.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1198.0,528.0,0.0,0.0,0.0,693287037.0370371,305555555.5555556,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
