Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
fdtd_step1_kernel,50080.0,411736.0,1639823.0,278628.0,131098.0,0.0,0.0,0.0,409335.0,278246.0,131072.0,0.0,0.0,0.0,1112914.0,524288.0,0.0,0.0,0.0,1113952.0,524344.0,0.0,0.0,0.0,22243450479.233227,10470127795.527157,0.0,0.0,0.0,64593.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49440.0,516054.0,1694606.0,382671.0,131275.0,0.0,0.0,0.0,513079.0,381562.0,131072.0,0.0,0.0,0.0,1168048.0,524288.0,0.0,0.0,0.0,1169034.0,524885.0,0.0,0.0,0.0,23645509708.737865,10616605987.055016,0.0,0.0,0.0,119472.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73440.0,670533.0,2288176.0,538337.0,131213.0,0.0,0.0,0.0,668862.0,537875.0,131008.0,0.0,0.0,0.0,1759779.0,524032.0,0.0,0.0,0.0,1760793.0,524132.0,0.0,0.0,0.0,23975939542.48366,7136873638.344227,0.0,0.0,0.0,187427.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49504.0,411271.0,1639920.0,278953.0,131282.0,0.0,0.0,0.0,409315.0,278254.0,131072.0,0.0,0.0,0.0,1112954.0,524288.0,0.0,0.0,0.0,1114308.0,525066.0,0.0,0.0,0.0,22509453781.512604,10606536845.507433,0.0,0.0,0.0,64633.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49440.0,517483.0,1697684.0,385697.0,131082.0,0.0,0.0,0.0,516353.0,385359.0,131072.0,0.0,0.0,0.0,1171000.0,524288.0,0.0,0.0,0.0,1216341.0,524889.0,0.0,0.0,0.0,24602366504.85437,10616686893.203884,0.0,0.0,0.0,122424.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73504.0,670802.0,2286899.0,538373.0,131590.0,0.0,0.0,0.0,668858.0,537824.0,131008.0,0.0,0.0,0.0,1759757.0,524032.0,0.0,0.0,0.0,1761451.0,524702.0,0.0,0.0,0.0,23964015563.77884,7138414235.959948,0.0,0.0,0.0,187405.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49504.0,411986.0,1640325.0,278871.0,131774.0,0.0,0.0,0.0,409327.0,278278.0,131072.0,0.0,0.0,0.0,1112906.0,524288.0,0.0,0.0,0.0,1114367.0,524551.0,0.0,0.0,0.0,22510645604.395607,10596133645.765999,0.0,0.0,0.0,64585.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49408.0,517470.0,1698365.0,385521.0,131383.0,0.0,0.0,0.0,515942.0,384151.0,131072.0,0.0,0.0,0.0,1170264.0,524288.0,0.0,0.0,0.0,1172495.0,525111.0,0.0,0.0,0.0,23730873542.746113,10628056185.233162,0.0,0.0,0.0,121688.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73408.0,671041.0,2286677.0,538345.0,131293.0,0.0,0.0,0.0,668841.0,537839.0,131008.0,0.0,0.0,0.0,1759821.0,524032.0,0.0,0.0,0.0,1761327.0,524266.0,0.0,0.0,0.0,23993665540.54054,7141810156.931125,0.0,0.0,0.0,187469.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49568.0,411535.0,1640236.0,278868.0,131099.0,0.0,0.0,0.0,409332.0,278266.0,131072.0,0.0,0.0,0.0,1112862.0,524288.0,0.0,0.0,0.0,1114633.0,524583.0,0.0,0.0,0.0,22486947224.015495,10583097966.429955,0.0,0.0,0.0,64541.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
