Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
lu_kernel1,1888.0,533.0,1949.0,368.0,141.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,263.0,256.0,0.0,0.0,0.0,1363.0,280.0,0.0,0.0,0.0,721927966.101695,148305084.7457627,0.0,0.0,0.0,7.0,256.0,256.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,256.0,0.0
lu_kernel2,26816.0,362208.0,1170096.0,228796.0,131590.0,0.0,0.0,0.0,359325.0,226502.0,131008.0,0.0,0.0,0.0,641942.0,524032.0,0.0,0.0,0.0,644252.0,524045.0,0.0,0.0,0.0,24024910501.193317,19542250894.988064,0.0,0.0,0.0,117654.0,524288.0,524032.0,0.0,0.0,0.0,0.0,0.0,524288.0,0.0,0.0,0.0,524288.0,0.0
lu_kernel1,1792.0,535.0,1928.0,358.0,71.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,263.0,256.0,0.0,0.0,0.0,1345.0,269.0,0.0,0.0,0.0,750558035.7142857,150111607.14285716,0.0,0.0,0.0,7.0,256.0,256.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,256.0,0.0
lu_kernel2,26816.0,359777.0,1173201.0,230291.0,130950.0,0.0,0.0,0.0,360758.0,229426.0,130944.0,0.0,0.0,0.0,643067.0,523776.0,0.0,0.0,0.0,645266.0,523789.0,0.0,0.0,0.0,24062723747.01671,19532704355.60859,0.0,0.0,0.0,119035.0,524032.0,523776.0,0.0,0.0,0.0,0.0,0.0,524032.0,0.0,0.0,0.0,524032.0,0.0
lu_kernel1,1856.0,639.0,1931.0,351.0,70.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,263.0,256.0,0.0,0.0,0.0,1580.0,269.0,0.0,0.0,0.0,851293103.4482759,144935344.8275862,0.0,0.0,0.0,7.0,256.0,256.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,256.0,0.0
lu_kernel2,40864.0,361963.0,1169635.0,229881.0,131082.0,0.0,0.0,0.0,360176.0,229376.0,130880.0,0.0,0.0,0.0,641854.0,523520.0,0.0,0.0,0.0,643762.0,523741.0,0.0,0.0,0.0,15753768598.277212,12816684612.37275,0.0,0.0,0.0,118078.0,523776.0,523520.0,0.0,0.0,0.0,0.0,0.0,523776.0,0.0,0.0,0.0,523776.0,0.0
lu_kernel1,1824.0,596.0,1993.0,349.0,71.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,263.0,256.0,0.0,0.0,0.0,1416.0,271.0,0.0,0.0,0.0,776315789.4736842,148574561.40350878,0.0,0.0,0.0,7.0,256.0,256.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,256.0,0.0
lu_kernel2,27040.0,360376.0,1168717.0,229989.0,130822.0,0.0,0.0,0.0,360381.0,227368.0,130816.0,0.0,0.0,0.0,641518.0,523264.0,0.0,0.0,0.0,642456.0,523277.0,0.0,0.0,0.0,23759467455.6213,19351960059.1716,0.0,0.0,0.0,117998.0,523520.0,523264.0,0.0,0.0,0.0,0.0,0.0,523520.0,0.0,0.0,0.0,523520.0,0.0
lu_kernel1,1920.0,541.0,2505.0,411.0,70.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,263.0,256.0,0.0,0.0,0.0,1388.0,269.0,0.0,0.0,0.0,722916666.6666666,140104166.66666666,0.0,0.0,0.0,7.0,256.0,256.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,256.0,0.0
lu_kernel2,33664.0,361130.0,1167023.0,230233.0,130758.0,0.0,0.0,0.0,360651.0,228228.0,130752.0,0.0,0.0,0.0,639994.0,523008.0,0.0,0.0,0.0,643444.0,523021.0,0.0,0.0,0.0,19113711977.186314,15536507842.205322,0.0,0.0,0.0,116730.0,523264.0,523008.0,0.0,0.0,0.0,0.0,0.0,523264.0,0.0,0.0,0.0,523264.0,0.0
