Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
lu_kernel1,2176.0,551.0,1989.0,344.0,72.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,263.0,256.0,0.0,0.0,0.0,1345.0,269.0,0.0,0.0,0.0,618106617.6470588,123621323.52941176,0.0,0.0,0.0,7.0,256.0,256.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,256.0,0.0
lu_kernel2,27904.0,367114.0,1168246.0,228606.0,131237.0,0.0,0.0,0.0,359185.0,228133.0,131008.0,0.0,0.0,0.0,642643.0,524032.0,0.0,0.0,0.0,643055.0,524455.0,0.0,0.0,0.0,23045262327.98165,18794975630.733944,0.0,0.0,0.0,118355.0,524288.0,524032.0,0.0,0.0,0.0,0.0,0.0,524288.0,0.0,0.0,0.0,524288.0,0.0
lu_kernel1,1760.0,538.0,3697.0,351.0,70.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,263.0,256.0,0.0,0.0,0.0,1340.0,346.0,0.0,0.0,0.0,761363636.3636364,196590909.0909091,0.0,0.0,0.0,7.0,256.0,256.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,256.0,0.0
lu_kernel2,26880.0,361707.0,1167997.0,228066.0,131137.0,0.0,0.0,0.0,358597.0,227808.0,130944.0,0.0,0.0,0.0,642061.0,523776.0,0.0,0.0,0.0,642973.0,523789.0,0.0,0.0,0.0,23920126488.095238,19486197916.666664,0.0,0.0,0.0,118029.0,524032.0,523776.0,0.0,0.0,0.0,0.0,0.0,524032.0,0.0,0.0,0.0,524032.0,0.0
lu_kernel1,1824.0,542.0,2019.0,347.0,70.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,263.0,256.0,0.0,0.0,0.0,1351.0,269.0,0.0,0.0,0.0,740679824.5614035,147478070.17543858,0.0,0.0,0.0,7.0,256.0,256.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,256.0,0.0
lu_kernel2,26720.0,360627.0,1167399.0,229094.0,131076.0,0.0,0.0,0.0,359572.0,226682.0,130880.0,0.0,0.0,0.0,641272.0,523520.0,0.0,0.0,0.0,640646.0,523533.0,0.0,0.0,0.0,23976272455.08982,19593300898.203594,0.0,0.0,0.0,117496.0,523776.0,523520.0,0.0,0.0,0.0,0.0,0.0,523776.0,0.0,0.0,0.0,523776.0,0.0
lu_kernel1,1824.0,609.0,1931.0,352.0,70.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,263.0,256.0,0.0,0.0,0.0,1347.0,269.0,0.0,0.0,0.0,738486842.1052631,147478070.17543858,0.0,0.0,0.0,7.0,256.0,256.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,256.0,0.0
lu_kernel2,27008.0,361665.0,1166421.0,228936.0,131008.0,0.0,0.0,0.0,359363.0,228592.0,130816.0,0.0,0.0,0.0,642347.0,523264.0,0.0,0.0,0.0,640223.0,523641.0,0.0,0.0,0.0,23704939277.251186,19388366409.952606,0.0,0.0,0.0,118827.0,523520.0,523264.0,0.0,0.0,0.0,0.0,0.0,523520.0,0.0,0.0,0.0,523520.0,0.0
lu_kernel1,1824.0,654.0,2005.0,349.0,70.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,263.0,256.0,0.0,0.0,0.0,1343.0,269.0,0.0,0.0,0.0,736293859.6491228,147478070.17543858,0.0,0.0,0.0,7.0,256.0,256.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,256.0,0.0
lu_kernel2,27008.0,361179.0,1165637.0,230297.0,130758.0,0.0,0.0,0.0,360697.0,227656.0,130752.0,0.0,0.0,0.0,640509.0,523008.0,0.0,0.0,0.0,641606.0,523224.0,0.0,0.0,0.0,23756146327.014217,19372926540.284363,0.0,0.0,0.0,117245.0,523264.0,523008.0,0.0,0.0,0.0,0.0,0.0,523264.0,0.0,0.0,0.0,523264.0,0.0
lu_kernel1,1824.0,711.0,1921.0,352.0,70.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,263.0,256.0,0.0,0.0,0.0,1349.0,269.0,0.0,0.0,0.0,739583333.3333334,147478070.17543858,0.0,0.0,0.0,7.0,256.0,256.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,256.0,0.0
lu_kernel2,26720.0,359471.0,1166621.0,229582.0,130943.0,0.0,0.0,0.0,359864.0,227618.0,130688.0,0.0,0.0,0.0,641179.0,522752.0,0.0,0.0,0.0,643039.0,522952.0,0.0,0.0,0.0,24065830838.323353,19571556886.227543,0.0,0.0,0.0,118171.0,523008.0,522752.0,0.0,0.0,0.0,0.0,0.0,523008.0,0.0,0.0,0.0,523008.0,0.0
lu_kernel1,1856.0,540.0,1921.0,347.0,246.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,263.0,256.0,0.0,0.0,0.0,1352.0,269.0,0.0,0.0,0.0,728448275.8620689,144935344.8275862,0.0,0.0,0.0,7.0,256.0,256.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,256.0,0.0
lu_kernel2,26880.0,360019.0,1165466.0,228294.0,130807.0,0.0,0.0,0.0,358527.0,226736.0,130624.0,0.0,0.0,0.0,639906.0,522496.0,0.0,0.0,0.0,640522.0,522699.0,0.0,0.0,0.0,23828943452.38095,19445647321.42857,0.0,0.0,0.0,117154.0,522752.0,522496.0,0.0,0.0,0.0,0.0,0.0,522752.0,0.0,0.0,0.0,522752.0,0.0
lu_kernel1,1856.0,537.0,1920.0,347.0,245.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,263.0,255.0,0.0,0.0,0.0,1344.0,270.0,0.0,0.0,0.0,724137931.0344827,145474137.93103448,0.0,0.0,0.0,7.0,256.0,255.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,256.0,0.0
lu_kernel2,26944.0,360068.0,1158174.0,227139.0,130390.0,0.0,0.0,0.0,356827.0,227041.0,130048.0,0.0,0.0,0.0,636295.0,518160.0,0.0,0.0,0.0,638356.0,518173.0,0.0,0.0,0.0,23691953681.710213,19231480106.888363,0.0,0.0,0.0,115848.0,520447.0,518160.0,0.0,0.0,0.0,0.0,0.0,520447.0,0.0,0.0,0.0,520447.0,0.0
lu_kernel1,1824.0,536.0,1919.0,352.0,70.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,262.0,255.0,0.0,0.0,0.0,1348.0,268.0,0.0,0.0,0.0,739035087.7192982,146929824.5614035,0.0,0.0,0.0,7.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,255.0,0.0
