opt_flags,workload,total_reads,total_writes,read_freq,write_freq,workingset_size
O3,2DCONV,1854299.0,524138.0,9806539812.150957,2771926298.8661366,5830374.0
O3,2MM,12858191.0,67104849.0,2653425944.68781,13848628840.900234,152695713.5
O3,3DCONV,1508406.0,209565.0,4878632888.202389,677929426.3643492,47542.03
O3,3MM,1917033.0,12602981.0,1836477675.1755402,12075044687.896053,18572239.333333332
O3,ADI,1072810.0,3155451.0,219050644.36033922,90703102.70724155,45790.27
O3,ATAX,2719910.0,1723474.0,1304633131.2166758,819074746.530227,5662708.0
O3,BICG,2653536.0,1049725.0,2177300283.380228,717649887.5842249,4256953.5
O3,CORR,380306392.0,4297880417.0,1605142964.2923152,3761131808.8689384,1348491222.25
O3,COVAR,378673947.0,4313643752.0,1750122041.525693,3002463816.742732,1792094482.6666667
O3,FDTD-2D,39963712.0,13140772.0,6893076510.127026,2365607320.453681,1874594.71
O3,GEMM,646036.0,4200814.0,1813566744.5203018,11792619250.808481,18583324.0
O3,GEMVER,3313835.0,1574943.0,2514570066.9493403,1355752847.1763241,4324481.0
O3,GESUMMV,4370880.0,1048791.0,3549543930.77103,851711721.3689873,8638521.0
O3,GRAMSCHM,10558062.0,8787123.0,451683531.33252376,386704631.087207,719048.44
O3,JACOBI1D,33833.0,16979.0,177466311.2295189,89836788.55816615,2194.21
O3,JACOBI2D,3149623.0,2188677.0,10277148196.049547,7168651588.285891,291287.825
O3,LU,11068409.0,6349311.0,4312496894.665054,2445792555.1150556,563669.14
O3,MVT,2786213.0,1668905.0,1317307564.277034,781506556.6194339,5540798.0
O3,SYR2K,49117701.0,33592235.0,3801190078.92482,2599683368.9531007,188802320.0
O3,SYRK,21468398.0,33587927.0,3232943182.6943464,5058032723.982729,155976630.0
